text_id,synset_id
t0000008923,1
t0000008924,1
t0000008925,1
t0000008926,1
t0000008927,1
t0000008928,1
t0000008929,1
t0000008930,1
t0000008931,1
t0000008932,1
t0000008933,1
t0000008934,1
t0000008935,1
t0000008936,1
t0000008937,1
t0000008938,1
t0000008939,1
t0000008940,1
t0000008941,1
t0000008942,1
t0000008943,1
t0000008944,1
t0000008945,1
t0000008946,1
t0000008947,1
t0000008948,1
t0000008949,1
t0000008950,1
t0000008951,1
t0000008952,1
t0000008953,1
t0000008954,1
t0000008955,1
t0000008956,1
t0000008957,1
t0000008958,1
t0000008959,1
t0000008960,1
t0000008961,1
t0000008962,1
t0000008963,1
t0000008964,1
t0000008965,1
t0000008966,1
t0000008967,1
t0000008968,1
t0000008969,1
t0000008970,1
t0000008971,1
t0000008972,1
t0000008973,1
t0000008974,1
t0000008975,1
t0000008976,1
t0000008977,1
t0000008978,1
t0000008979,1
t0000008980,1
t0000008981,1
t0000008982,1
t0000008983,1
t0000008984,1
t0000008985,1
t0000008986,1
t0000008987,1
t0000008988,1
t0000008989,1
t0000008990,1
t0000008991,1
t0000008992,1
t0000008993,1
t0000008994,1
t0000008995,1
t0000008996,1
t0000008997,1
t0000008998,1
t0000008999,1
t0000009000,1
t0000009001,1
t0000009002,1
t0000009003,1
t0000009004,1
t0000009005,1
t0000009006,1
t0000009007,1
t0000009008,1
t0000009009,1
t0000009010,1
t0000009011,1
t0000009012,1
t0000009013,1
t0000009014,1
t0000009015,1
t0000009016,1
t0000009017,1
t0000009018,1
t0000009019,1
t0000009020,1
t0000009021,1
t0000009022,1
t0000009023,1
t0000009024,1
t0000009025,1
t0000009026,1
t0000009027,1
t0000009028,1
t0000009029,1
t0000009030,1
t0000009031,1
t0000009032,1
t0000009033,1
t0000009034,1
t0000009035,1
t0000009036,1
t0000009037,1
t0000009038,1
t0000009039,1
t0000009040,1
t0000009041,1
t0000009042,1
t0000009043,1
t0000009044,1
t0000009045,1
t0000009046,1
t0000009047,1
t0000009048,1
t0000009049,1
t0000009050,1
t0000009051,1
t0000009052,1
t0000009053,1
t0000009054,1
t0000009055,1
t0000009056,1
t0000009057,1
t0000009058,1
t0000009059,1
t0000009060,1
t0000009061,1
t0000009062,1
t0000009063,1
t0000009064,1
t0000009065,1
t0000009066,1
t0000009067,1
t0000009068,1
t0000009069,1
t0000009070,1
t0000009071,1
t0000009072,1
t0000009073,1
t0000009074,1
t0000009075,1
t0000009076,1
t0000009077,1
t0000009078,1
t0000009079,1
t0000009080,1
t0000009081,1
t0000009082,1
t0000009083,1
t0000009084,1
t0000009085,1
t0000009086,1
t0000009087,1
t0000009088,1
t0000009089,1
t0000009090,1
t0000009091,1
t0000009092,1
t0000009093,1
t0000009094,1
t0000009095,1
t0000009096,1
t0000009097,1
t0000009098,1
t0000009099,1
t0000009100,1
t0000009101,1
t0000009102,1
t0000009103,1
t0000009104,1
t0000009105,1
t0000009106,1
t0000009107,1
t0000009108,1
t0000009109,1
t0000009110,1
t0000009111,1
t0000009112,1
t0000009113,1
t0000009114,1
t0000009115,1
t0000009116,1
t0000009117,1
t0000009118,1
t0000009119,1
t0000009120,1
t0000009121,1
t0000009122,1
t0000009123,1
t0000009124,1
t0000009125,1
t0000009126,1
t0000009127,1
t0000009128,1
t0000009129,1
t0000009130,1
t0000009131,1
t0000009132,1
t0000009133,1
t0000009134,1
t0000009135,1
t0000009136,1
t0000009137,1
t0000009138,1
t0000009139,1
t0000009140,1
t0000009141,1
t0000009142,1
t0000009143,1
t0000009144,1
t0000009145,1
t0000009146,1
t0000009147,1
t0000009148,1
t0000009149,1
t0000009150,1
t0000009151,1
t0000009152,1
t0000009153,1
t0000009154,1
t0000009155,1
t0000009156,1
t0000009157,1
t0000009158,1
t0000009159,1
t0000009160,1
t0000009161,1
t0000009162,1
t0000009163,1
t0000009164,1
t0000009165,1
t0000009166,1
t0000009167,1
t0000009168,1
t0000009169,1
t0000009170,1
t0000009171,1
t0000009172,1
t0000009173,1
t0000009174,1
t0000009175,1
t0000009176,1
t0000009177,1
t0000009178,1
t0000009179,1
t0000009180,1
t0000009181,1
t0000009182,1
t0000009183,1
t0000009184,1
t0000009185,1
t0000009186,1
t0000009187,1
t0000009188,1
t0000009189,1
t0000009190,1
t0000009191,1
t0000009192,1
t0000009193,1
t0000009194,1
t0000009195,1
t0000009196,1
t0000009197,1
t0000009198,1
t0000009199,1
t0000009200,1
t0000009201,1
t0000009202,1
t0000009203,1
t0000009204,1
t0000009205,1
t0000009206,1
t0000009207,1
t0000009208,1
t0000009209,1
t0000009210,1
t0000009211,1
t0000009212,1
t0000009213,1
t0000009214,1
t0000009215,1
t0000009216,1
t0000009217,1
t0000009218,1
t0000009219,1
t0000009220,1
t0000009221,1
t0000009222,1
t0000009223,1
t0000009224,1
t0000009225,1
t0000009226,1
t0000009227,1
t0000009228,1
t0000009229,1
t0000009230,1
t0000009231,1
t0000009232,1
t0000009233,1
t0000009234,1
t0000009235,1
t0000009236,1
t0000009237,1
t0000009238,1
t0000009239,1
t0000009240,1
t0000009241,1
t0000009242,1
t0000009243,1
t0000009244,1
t0000009245,1
t0000009246,1
t0000009247,1
t0000009248,1
t0000009249,1
t0000009250,1
t0000009251,1
t0000009252,1
t0000009253,1
t0000009254,1
t0000009255,1
t0000009256,1
t0000009257,1
t0000009258,1
t0000009259,1
t0000009260,1
t0000009261,1
t0000009262,1
t0000009263,1
t0000009264,1
t0000009265,1
t0000009266,1
t0000009267,1
t0000009268,1
t0000009269,1
t0000009270,1
t0000009271,1
t0000009272,1
t0000009273,1
t0000009274,1
t0000009275,1
t0000009276,1
t0000009277,1
t0000009278,1
t0000009279,1
t0000009280,1
t0000009281,1
t0000009282,1
t0000009283,1
t0000009284,1
t0000009285,1
t0000009286,1
t0000009287,1
t0000009288,1
t0000009289,1
t0000009290,1
t0000009291,1
t0000009292,1
t0000009293,1
t0000009294,1
t0000009295,1
t0000009296,1
t0000009297,1
t0000009298,1
t0000009299,1
t0000009300,1
t0000009301,1
t0000009302,1
t0000009303,1
t0000009304,1
t0000009305,1
t0000009306,1
t0000009307,1
t0000009308,1
t0000009309,1
t0000009310,1
t0000009311,1
t0000009312,1
t0000009313,1
t0000009314,1
t0000009315,1
t0000009316,1
t0000009317,1
t0000009318,1
t0000009319,1
t0000009320,1
t0000009321,1
t0000009322,1
t0000009323,1
t0000009324,1
t0000009325,1
t0000009326,1
t0000009327,1
t0000009328,1
t0000009329,1
t0000009330,1
t0000009331,1
t0000009332,1
t0000009333,1
t0000009334,1
t0000009335,1
t0000009336,1
t0000009337,1
t0000009338,1
t0000009339,1
t0000009340,1
t0000009341,1
t0000009342,1
t0000009343,1
t0000009344,1
t0000009345,1
t0000009346,1
t0000009347,1
t0000009348,1
t0000009349,1
t0000009350,1
t0000009351,1
t0000009352,1
t0000009353,1
t0000009354,1
t0000009355,1
t0000009356,1
t0000009357,1
t0000009358,1
t0000009359,1
t0000009360,1
t0000009361,1
t0000009362,1
t0000009363,1
t0000009364,1
t0000009365,1
t0000009366,1
t0000009367,1
t0000009368,1
t0000009369,1
t0000009370,1
t0000009371,1
t0000009372,1
t0000009373,1
t0000009374,1
t0000009375,1
t0000009376,1
t0000009377,1
t0000009378,1
t0000009379,1
t0000009380,1
t0000009381,1
t0000009382,1
t0000009383,1
t0000009384,1
t0000009385,1
t0000009386,1
t0000009387,1
t0000009388,1
t0000009389,1
t0000009390,1
t0000009391,1
t0000009392,1
t0000009393,1
t0000009394,1
t0000009395,1
t0000009396,1
t0000009397,1
t0000009398,1
t0000009399,1
t0000009400,1
t0000009401,1
t0000009402,1
t0000009403,1
t0000009404,1
t0000009405,1
t0000009406,1
t0000009407,1
t0000009408,1
t0000009409,1
t0000009410,1
t0000009411,1
t0000009412,1
t0000009413,1
t0000009414,1
t0000009415,1
t0000009416,1
t0000009417,1
t0000009418,1
t0000009419,1
t0000009420,1
t0000009421,1
t0000009422,1
t0000009423,1
t0000009424,1
t0000009425,1
t0000009426,1
t0000009427,1
t0000009428,1
t0000009429,1
t0000009430,1
t0000009431,1
t0000009432,1
t0000009433,1
t0000009434,1
t0000009435,1
t0000009436,1
t0000009437,1
t0000009438,1
t0000009439,1
t0000009440,1
t0000009441,1
t0000009442,1
t0000009443,1
t0000009444,1
t0000009445,1
t0000009446,1
t0000009447,1
t0000009448,1
t0000009449,1
t0000009450,1
t0000009451,1
t0000009452,1
t0000009453,1
t0000009454,1
t0000009455,1
t0000009456,1
t0000009457,1
t0000009458,1
t0000009459,1
t0000009460,1
t0000009461,1
t0000009462,1
t0000009463,1
t0000009464,1
t0000009465,1
t0000009466,1
t0000009467,1
t0000009468,1
t0000009469,1
t0000009470,1
t0000009471,1
t0000009472,1
t0000009473,1
t0000009474,1
t0000009475,1
t0000009476,1
t0000009477,1
t0000009478,1
t0000009479,1
t0000009480,1
t0000009481,1
t0000009482,1
t0000009483,1
t0000009484,1
t0000009485,1
t0000009486,1
t0000009487,1
t0000009488,1
t0000009489,1
t0000009490,1
t0000009491,1
t0000009492,1
t0000009493,1
t0000009494,1
t0000009495,1
t0000009496,1
t0000009497,1
t0000009498,1
t0000009499,1
t0000009500,1
t0000009501,1
t0000009502,1
t0000009503,1
t0000009504,1
t0000009505,1
t0000009506,1
t0000009507,1
t0000009508,1
t0000009509,1
t0000009510,1
t0000009511,1
t0000009512,1
t0000009513,1
t0000009514,1
t0000009515,1
t0000009516,1
t0000009517,1
t0000009518,1
t0000009519,1
t0000009520,1
t0000009521,1
t0000009522,1
t0000009523,1
t0000009524,1
t0000009525,1
t0000009526,1
t0000009527,1
t0000009528,1
t0000009529,1
t0000009530,1
t0000009531,1
t0000009532,1
t0000009533,1
t0000009534,1
t0000009535,1
t0000009536,1
t0000009537,1
t0000009538,1
t0000009539,1
t0000009540,1
t0000009541,1
t0000009542,1
t0000009543,1
t0000009544,1
t0000009545,1
t0000009546,1
t0000009547,1
t0000009548,1
t0000009549,1
t0000009550,1
t0000009551,1
t0000009552,1
t0000009553,1
t0000009554,1
t0000009555,1
t0000009556,1
t0000009557,1
t0000009558,1
t0000009559,1
t0000009560,1
t0000009561,1
t0000009562,1
t0000009563,1
t0000009564,1
t0000009565,1
t0000009566,1
t0000009567,1
t0000009568,1
t0000009569,1
t0000009570,1
t0000009571,1
t0000009572,1
t0000009573,1
t0000009574,1
t0000009575,1
t0000009576,1
t0000009577,1
t0000009578,1
t0000009579,1
t0000009580,1
t0000009581,1
t0000009582,1
t0000009583,1
t0000009584,1
t0000009585,1
t0000009586,1
t0000009587,1
t0000009588,1
t0000009589,1
t0000009590,1
t0000009591,1
t0000009592,1
t0000009593,1
t0000009594,1
t0000009595,1
t0000009596,1
t0000009597,1
t0000009598,1
t0000009599,1
t0000009600,1
t0000009601,1
t0000009602,1
t0000009603,1
t0000009604,1
t0000009605,1
t0000009606,1
t0000009607,1
t0000009608,1
t0000009609,1
t0000009610,1
t0000009611,1
t0000009612,1
t0000009613,1
t0000009614,1
t0000009615,1
t0000009616,1
t0000009617,1
t0000009618,1
t0000009619,1
t0000009620,1
t0000009621,1
t0000009622,1
t0000009623,1
t0000009624,1
t0000009625,1
t0000009626,1
t0000009627,1
t0000009628,1
t0000009629,1
t0000009630,1
t0000009631,1
t0000009632,1
t0000009633,1
t0000009634,1
t0000009635,1
t0000009636,1
t0000009637,1
t0000009638,1
t0000009639,1
t0000009640,1
t0000009641,1
t0000009642,1
t0000009643,1
t0000009644,1
t0000009645,1
t0000009646,1
t0000009647,1
t0000009648,1
t0000009649,1
t0000009650,1
t0000009651,1
t0000009652,1
t0000009653,1
t0000009654,1
t0000009655,1
t0000009656,1
t0000009657,1
t0000009658,1
t0000009659,1
t0000009660,1
t0000009661,1
t0000009662,1
t0000009663,1
t0000009664,1
t0000009665,1
t0000009666,1
t0000009667,1
t0000009668,1
t0000009669,1
t0000009670,1
t0000009671,1
t0000009672,1
t0000009673,1
t0000009674,1
t0000009675,1
t0000009676,1
t0000009677,1
t0000009678,1
t0000009679,1
t0000009680,1
t0000009681,1
t0000009682,1
t0000009683,1
t0000009684,1
t0000009685,1
t0000009686,1
t0000009687,1
t0000009688,1
t0000009689,1
t0000009690,1
t0000009691,1
t0000009692,1
t0000009693,1
t0000009694,1
t0000009695,1
t0000009696,1
t0000009697,1
t0000009698,1
t0000009699,1
t0000009700,1
t0000009701,1
t0000009702,1
t0000009703,1
t0000009704,1
t0000009705,1
t0000009706,1
t0000009707,1
t0000009708,1
t0000009709,1
t0000009710,1
t0000009711,1
t0000009712,1
t0000009713,1
t0000009714,1
t0000009715,1
t0000009716,1
t0000009717,1
t0000009718,1
t0000009719,1
t0000009720,1
t0000009721,1
t0000009722,1
t0000009723,1
t0000009724,1
t0000009725,1
t0000009726,1
t0000009727,1
t0000009728,1
t0000009729,1
t0000009730,1
t0000009731,1
t0000009732,1
t0000009733,1
t0000009734,1
t0000009735,1
t0000009736,1
t0000009737,1
t0000009738,1
t0000009739,1
t0000009740,1
t0000009741,1
t0000009742,1
t0000009743,1
t0000009744,1
t0000009745,1
t0000009746,1
t0000009747,1
t0000009748,1
t0000009749,1
t0000009750,1
t0000009751,1
t0000009752,1
t0000009753,1
t0000009754,1
t0000009755,1
t0000009756,1
t0000009757,1
t0000009758,1
t0000009759,1
t0000009760,1
t0000009761,1
t0000009762,1
t0000009763,1
t0000009764,1
t0000009765,1
t0000009766,1
t0000009767,1
t0000009768,1
t0000009769,1
t0000009770,1
t0000009771,1
t0000009772,1
t0000009773,1
t0000009774,1
t0000009775,1
t0000009776,1
t0000009777,1
t0000009778,1
t0000009779,1
t0000009780,1
t0000009781,1
t0000009782,1
t0000009783,1
t0000009784,1
t0000009785,1
t0000009786,1
t0000009787,1
t0000009788,1
t0000009789,1
t0000009790,1
t0000009791,1
t0000009792,1
t0000009793,1
t0000009794,1
t0000009795,1
t0000009796,1
t0000009797,1
t0000009798,1
t0000009799,1
t0000009800,1
t0000009801,1
t0000009802,1
t0000009803,1
t0000009804,1
t0000009805,1
t0000009806,1
t0000009807,1
t0000009808,1
t0000009809,1
t0000009810,1
t0000009811,1
t0000009812,1
t0000009813,1
t0000009814,1
t0000009815,1
t0000009816,1
t0000009817,1
t0000009818,1
t0000009819,1
t0000009820,1
t0000009821,1
t0000009822,1
t0000009823,1
t0000009824,1
t0000009825,1
t0000009826,1
t0000009827,1
t0000009828,1
t0000009829,1
t0000009830,1
t0000009831,1
t0000009832,1
t0000009833,1
t0000009834,1
t0000009835,1
t0000009836,1
t0000009837,1
t0000009838,1
t0000009839,1
t0000009840,1
t0000009841,1
t0000009842,1
t0000009843,1
t0000009844,1
t0000009845,1
t0000009846,1
t0000009847,1
t0000009848,1
t0000009849,1
t0000009850,1
t0000009851,1
t0000009852,1
t0000009853,1
t0000009854,1
t0000009855,1
t0000009856,1
t0000009857,1
t0000009858,1
t0000009859,1
t0000009860,1
t0000009861,1
t0000009862,1
t0000009863,1
t0000009864,1
t0000009865,1
t0000009866,1
t0000009867,1
t0000009868,1
t0000009869,1
t0000009870,1
t0000009871,1
t0000009872,1
t0000009873,1
t0000009874,1
t0000009875,1
t0000009876,1
t0000009877,1
t0000009878,1
t0000009879,1
t0000009880,1
t0000009881,1
t0000009882,1
t0000009883,1
t0000009884,1
t0000009885,1
t0000009886,1
t0000009887,1
t0000009888,1
t0000009889,1
t0000009890,1
t0000009891,1
t0000009892,1
t0000009893,1
t0000009894,1
t0000009895,1
t0000009896,1
t0000009897,1
t0000009898,1
t0000009899,1
t0000009900,1
t0000009901,1
t0000009902,1
t0000009903,1
t0000009904,1
t0000009905,1
t0000009906,1
t0000009907,1
t0000009908,1
t0000009909,1
t0000009910,1
t0000009911,1
t0000009912,1
t0000009913,1
t0000009914,1
t0000009915,1
t0000009916,1
t0000009917,1
t0000009918,1
t0000009919,1
t0000009920,1
t0000009921,1
t0000009922,1
t0000009923,1
t0000009924,1
t0000009925,1
t0000009926,1
t0000009927,1
t0000009928,1
t0000009929,1
t0000009930,1
t0000009931,1
t0000009932,1
t0000009933,1
t0000009934,1
t0000009935,1
t0000009936,1
t0000009937,1
t0000009938,1
t0000009939,1
t0000009940,1
t0000009941,1
t0000009942,1
t0000009943,1
t0000009944,1
t0000009945,1
t0000009946,1
t0000009947,1
t0000009948,1
t0000009949,1
t0000009950,1
t0000009951,1
t0000009952,1
t0000009953,1
t0000009954,1
t0000009955,1
t0000009956,1
t0000009957,1
t0000009958,1
t0000009959,1
t0000009960,1
t0000009961,1
t0000009962,1
t0000009963,1
t0000009964,1
t0000009965,1
t0000009966,1
t0000009967,1
t0000009968,1
t0000009969,1
t0000009970,1
t0000009971,1
t0000009972,1
t0000009973,1
t0000009974,1
t0000009975,1
t0000009976,1
t0000009977,1
t0000009978,1
t0000009979,1
t0000009980,1
t0000009981,1
t0000009982,1
t0000009983,1
t0000009984,1
t0000009985,1
t0000009986,1
t0000009987,1
t0000009988,1
t0000009989,1
t0000009990,1
t0000009991,1
t0000009992,1
t0000009993,1
t0000009994,1
t0000009995,1
t0000009996,1
t0000009997,1
t0000009998,1
t0000009999,1
t0000010000,1
t0000010001,1
t0000010002,1
t0000010003,1
t0000010004,1
t0000010005,1
t0000010006,1
t0000010007,1
t0000010008,1
t0000010009,1
t0000010010,1
t0000010011,1
t0000010012,1
t0000010013,1
t0000010014,1
t0000010015,1
t0000010016,1
t0000010017,1
t0000010018,1
t0000010019,1
t0000010020,1
t0000010021,1
t0000010022,1
t0000010023,1
t0000010024,1
t0000010025,1
t0000010026,1
t0000010027,1
t0000010028,1
t0000010029,1
t0000010030,1
t0000010031,1
t0000010032,1
t0000010033,1
t0000010034,1
t0000010035,1
t0000010036,1
t0000010037,1
t0000010038,1
t0000010039,1
t0000010040,1
t0000010041,1
t0000010042,1
t0000010043,1
t0000010044,1
t0000010045,1
t0000010046,1
t0000010047,1
t0000010048,1
t0000010049,1
t0000010050,1
t0000010051,1
t0000010052,1
t0000010053,1
t0000010054,1
t0000010055,1
t0000010056,1
t0000010057,1
t0000010058,1
t0000010059,1
t0000010060,1
t0000010061,1
t0000010062,1
t0000010063,1
t0000010064,1
t0000010065,1
t0000010066,1
t0000010067,1
t0000010068,1
t0000010069,1
t0000010070,1
t0000010071,1
t0000010072,1
t0000010073,1
t0000010074,1
t0000010075,1
t0000010076,1
t0000010077,1
t0000010078,1
t0000010079,1
t0000010080,1
t0000010081,1
t0000010082,1
t0000010083,1
t0000010084,1
t0000010085,1
t0000010086,1
t0000010087,1
t0000010088,1
t0000010089,1
t0000010090,1
t0000010091,1
t0000010092,1
t0000010093,1
t0000010094,1
t0000010095,1
t0000010096,1
t0000010097,1
t0000010098,1
t0000010099,1
t0000010100,1
t0000010101,1
t0000010102,1
t0000010103,1
t0000010104,1
t0000010105,1
t0000010106,1
t0000010107,1
t0000010108,1
t0000010109,1
t0000010110,1
t0000010111,1
t0000010112,1
t0000010113,1
t0000010114,1
t0000010115,1
t0000010116,1
t0000010117,1
t0000010118,1
t0000010119,1
t0000010120,1
t0000010121,1
t0000010122,1
t0000010123,1
t0000010124,1
t0000010125,1
t0000010126,1
t0000010127,1
t0000010128,1
t0000010129,1
t0000010130,1
t0000010131,1
t0000010132,1
t0000010133,1
t0000010134,1
t0000010135,1
t0000010136,1
t0000010137,1
t0000010138,1
t0000010139,1
t0000010140,1
t0000010141,1
t0000010142,1
t0000010143,1
t0000010144,1
t0000010145,1
t0000010146,1
t0000010147,1
t0000010148,1
t0000010149,1
t0000010150,1
t0000010151,1
t0000010152,1
t0000010153,1
t0000010154,1
t0000010155,1
t0000010156,1
t0000010157,1
t0000010158,1
t0000010159,1
t0000010160,1
t0000010161,1
t0000010162,1
t0000010163,1
t0000010164,1
t0000010165,1
t0000010166,1
t0000010167,1
t0000010168,1
t0000010169,1
t0000010170,1
t0000010171,1
t0000010172,1
t0000010173,1
t0000010174,1
t0000010175,1
t0000010176,1
t0000010177,1
t0000010178,1
t0000010179,1
t0000010180,1
t0000010181,1
t0000010182,1
t0000010183,1
t0000010184,1
t0000010185,1
t0000010186,1
t0000010187,1
t0000010188,1
t0000010189,1
t0000010190,1
t0000010191,1
t0000010192,1
t0000010193,1
t0000010194,1
t0000010195,1
t0000010196,1
t0000010197,1
t0000010198,1
t0000010199,1
t0000010200,1
t0000010201,1
t0000010202,1
t0000010203,1
t0000010204,1
t0000010205,1
t0000010206,1
t0000010207,1
t0000010208,1
t0000010209,1
t0000010210,1
t0000010211,1
t0000010212,1
t0000010213,1
t0000010214,1
t0000010215,1
t0000010216,1
t0000010217,1
t0000010218,1
t0000010219,1
t0000010220,1
t0000010221,1
t0000010222,1
t0000010223,1
t0000010224,1
t0000010225,1
t0000010226,1
t0000010227,1
t0000010228,1
t0000010229,1
t0000010230,1
t0000010231,1
t0000010232,1
t0000010233,1
t0000010234,1
t0000010235,1
t0000010236,1
t0000010237,1
t0000010238,1
t0000010239,1
t0000010240,1
t0000010241,1
t0000010242,1
t0000010243,1
t0000010244,1
t0000010245,1
t0000010246,1
t0000010247,1
t0000010248,1
t0000010249,1
t0000010250,1
t0000010251,1
t0000010252,1
t0000010253,1
t0000010254,1
t0000010255,1
t0000010256,1
t0000010257,1
t0000010258,1
t0000010259,1
t0000010260,1
t0000010261,1
t0000010262,1
t0000010263,1
t0000010264,1
t0000010265,1
t0000010266,1
t0000010267,1
t0000010268,1
t0000010269,1
t0000010270,1
t0000010271,1
t0000010272,1
t0000010273,1
t0000010274,1
t0000010275,1
t0000010276,1
t0000010277,1
t0000010278,1
t0000010279,1
t0000010280,1
t0000010281,1
t0000010282,1
t0000010283,1
t0000010284,1
t0000010285,1
t0000010286,1
t0000010287,1
t0000010288,1
t0000010289,1
t0000010290,1
t0000010291,1
t0000010292,1
t0000010293,1
t0000010294,1
t0000010295,1
t0000010296,1
t0000010297,1
t0000010298,1
t0000010299,1
t0000010300,1
t0000010301,1
t0000010302,1
t0000010303,1
t0000010304,1
t0000010305,1
t0000010306,1
t0000010307,1
t0000010308,1
t0000010309,1
t0000010310,1
t0000010311,1
t0000010312,1
t0000010313,1
t0000010314,1
t0000010315,1
t0000010316,1
t0000010317,1
t0000010318,1
t0000010319,1
t0000010320,1
t0000010321,1
t0000010322,1
t0000010323,1
t0000010324,1
t0000010325,1
t0000010326,1
t0000010327,1
t0000010328,1
t0000010329,1
t0000010330,1
t0000010331,1
t0000010332,1
t0000010333,1
t0000010334,1
t0000010335,1
t0000010336,1
t0000010337,1
t0000010338,1
t0000010339,1
t0000010340,1
t0000010341,1
t0000010342,1
t0000010343,1
t0000010344,1
t0000010345,1
t0000010346,1
t0000010347,1
t0000010348,1
t0000010349,1
t0000010350,1
t0000010351,1
t0000010352,1
t0000010353,1
t0000010354,1
t0000010355,1
t0000010356,1
t0000010357,1
t0000010358,1
t0000010359,1
t0000010360,1
t0000010361,1
t0000010362,1
t0000010363,1
t0000010364,1
t0000010365,1
t0000010366,1
t0000010367,1
t0000010368,1
t0000010369,1
t0000010370,1
t0000010371,1
t0000010372,1
t0000010373,1
t0000010374,1
t0000010375,1
t0000010376,1
t0000010377,1
t0000010378,1
t0000010379,1
t0000010380,1
t0000010381,1
t0000010382,1
t0000010383,1
t0000010384,1
t0000010385,1
t0000010386,1
t0000010387,1
t0000010388,1
t0000010389,1
t0000010390,1
t0000010391,1
t0000010392,1
t0000010393,1
t0000010394,1
t0000010395,1
t0000010396,1
t0000010397,1
t0000010398,1
t0000010399,1
t0000010400,1
t0000010401,1
t0000010402,1
t0000010403,1
t0000010404,1
t0000010405,1
t0000010406,1
t0000010407,1
t0000010408,1
t0000010409,1
t0000010410,1
t0000010411,1
t0000010412,1
t0000010413,1
t0000010414,1
t0000010415,1
t0000010416,1
t0000010417,1
t0000010418,1
t0000010419,1
t0000010420,1
t0000010421,1
t0000010422,1
t0000010423,1
t0000010424,1
t0000010425,1
t0000010426,1
t0000010427,1
t0000010428,1
t0000010429,1
t0000010430,1
t0000010431,1
t0000010432,1
t0000010433,1
t0000010434,1
t0000010435,1
t0000010436,1
t0000010437,1
t0000010438,1
t0000010439,1
t0000010440,1
t0000010441,1
t0000010442,1
t0000010443,1
t0000010444,1
t0000010445,1
t0000010446,1
t0000010447,1
t0000010448,1
t0000010449,1
t0000010450,1
t0000010451,1
t0000010452,1
t0000010453,1
t0000010454,1
t0000010455,1
t0000010456,1
t0000010457,1
t0000010458,1
t0000010459,1
t0000010460,1
t0000010461,1
t0000010462,1
t0000010463,1
t0000010464,1
t0000010465,1
t0000010466,1
t0000010467,1
